filename, Apple, Banana, Grapes, Kiwi, Mango, Orange, Pineapple, Sugerapple, Watermelon
Image_50_jpg.rf.1d9648831986b61501ad830a42bf0652.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1
Image_9_jpg.rf.4313573cfb7e9f2ad675a6720ab822ca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0
images-2023-02-07T153404-897_jpeg.rf.06f8ff26c251ea10fa8d0ef7b87e368c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0
images-2023-02-07T154729-469_jpeg.rf.47d2cdc39eff876c8af7f508f45254e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_40_jpg.rf.14b30ffb322f11e90516c57d903cf4c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1
images-51-_jpeg.rf.495aaf51b9bb9e4a82c284c0165e9269.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0
Image_46_jpg.rf.194d90b73163f5bf202dce6ba6d188ab.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0
images-2023-02-07T154954-529_jpeg.rf.0d1e0b6f2de56410b68aa7e6e998db76.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
images-2023-02-07T104735-924_jpeg.rf.2877ff1291cb5be20c33da771aba6033.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_65_jpg.rf.1653605ca24ec1064dff3024427702bc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0
Image_64_jpg.rf.179366931f9ef4a29752cc053d0b72c3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0
Image_22_jpg.rf.3ee71c57ea0fb3c85800d7fe1ef3fd88.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0
images-2023-02-07T154905-695_jpeg.rf.005d4f989cf5e55e1cb3acfc26c0012f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
images-52-_jpeg.rf.15ef1705ad17675bd3b0d4e6abb3255b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-2023-02-07T105638-837_jpeg.rf.3148e894a7acd5cc66d118341887e0d9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0
download-2023-02-07T154639-999_jpeg.rf.15e53c77255b385897ef962990ded935.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_42_png.rf.25a0b4a5535c20df1a2e081dce24216c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
