filename, Apple, Banana, Grapes, Kiwi, Mango, Orange, Pineapple, Sugerapple, Watermelon
gettyimages-184969883-612x612_jpg.rf.004c314b7ad169eb8b636464224116fe.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
images-33-_jpeg.rf.0069af75dec8b0f61f0839a3f5b0194e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0
Image_23_png.rf.009e5303445e3ae64be2d1eee31c0aff.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0
Image_27_jpg.rf.02eacb50a2f75a5d5d130cae5f4228a6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_25_jpg.rf.026ff8d6042a2375319212252d13fec3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_26_jpg.rf.0419fbca8d35812aec74c16f60f6aa0a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0
download-44-_jpeg.rf.05dc868c4f9129ed09ae23628ad74344.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0
images-44-_jpeg.rf.043033583b06352c97a6fd8727851152.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0
Image_64_png.rf.09334d8a56f4acbee031363747677f01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_9_jpg.rf.0b747104eb4e2e5df37fceab9c501571.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
Image_16_jpg.rf.0c12e03aeb3e382df515a338fbf0aa7c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0
Image_23_jpg.rf.1285ae84cb7dfd2f0124714875bda158.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0
Image_1_jpg.rf.0fc9658c02279f2096e3b74d6690b756.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0
images-19-_jpeg.rf.140dbb14158eefed43e4fab31288cb46.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-12-_jpeg.rf.1c8ef728777b60ca356123088399faf7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-2023-02-07T152912-832_jpeg.rf.17b62ec06a1d143d38945296eed11763.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0
images-2023-02-07T105205-004_jpeg.rf.1958394a3593119077818b82f80c25be.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0
Image_62_jpg.rf.1dfdea2409b3fab22f1300fdfd3569aa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0
